,max_depth,n_estimators,eta,min_child,alpha,lambda,train_mean_mae,train_std_mae,test_mean_mae,test_std_mae,stock_id
365,2,2,0.01,100,100,100,5.19913,0.51519,6.04755,0.77347,52
366,2,2,0.1,100,100,100,5.17777,0.51086,6.05249,0.76141,52
367,2,2,0.25,100,100,100,5.14684,0.49757,6.04414,0.73404,52
368,2,2,0.5,100,100,100,5.10947,0.48644,6.06508,0.72018,52
369,2,2,0.75,100,100,100,5.08752,0.48558,6.09621,0.70647,52
370,2,2,1.0,100,100,100,5.08004,0.48472,6.17178,0.72392,52
371,2,2,0.001,100,100,100,4.44848,0.3236,4.56711,0.97542,53
372,2,2,0.01,100,100,100,4.44671,0.32355,4.56727,0.97555,53
373,2,2,0.1,100,100,100,4.43136,0.3233,4.57264,0.97467,53
374,2,2,0.25,100,100,100,4.41144,0.32456,4.58594,0.97551,53
375,2,2,0.5,100,100,100,4.38959,0.3258,4.58302,0.97938,53
376,2,2,0.75,100,100,100,4.37498,0.33286,4.67562,0.91488,53
377,2,2,1.0,100,100,100,4.37201,0.33655,4.74698,0.87314,53
378,2,2,0.001,100,100,100,4.95842,0.86276,5.64564,0.52353,54
379,2,2,0.01,100,100,100,4.95354,0.86157,5.64104,0.5236,54
380,2,2,0.1,100,100,100,4.91066,0.85117,5.59869,0.52391,54
381,2,2,0.25,100,100,100,4.85805,0.83919,5.55804,0.53969,54
382,2,2,0.5,100,100,100,4.80654,0.8271,5.52791,0.54567,54
383,2,2,0.75,100,100,100,4.78075,0.82609,5.55399,0.55594,54
384,2,2,1.0,100,100,100,4.76889,0.82741,5.57801,0.57596,54
385,2,2,0.001,100,100,100,3.92779,0.29216,3.90105,0.42242,55
386,2,2,0.01,100,100,100,3.9267,0.29191,3.90108,0.42301,55
387,2,2,0.1,100,100,100,3.91608,0.28874,3.90362,0.43015,55
388,2,2,0.25,100,100,100,3.90141,0.28475,3.91325,0.43732,55
389,2,2,0.5,100,100,100,3.88331,0.28166,3.92847,0.44771,55
390,2,2,0.75,100,100,100,3.87566,0.2828,3.94244,0.45364,55
391,2,2,1.0,100,100,100,3.86681,0.27989,3.94596,0.42611,55
392,2,2,0.001,100,100,100,7.08016,0.98371,7.59018,3.00879,56
393,2,2,0.01,100,100,100,7.07712,0.98326,7.58956,3.00806,56
394,2,2,0.1,100,100,100,7.05034,0.97882,7.58837,3.00084,56
395,2,2,0.25,100,100,100,7.01196,0.97346,7.59802,2.9942,56
396,2,2,0.5,100,100,100,6.97416,0.97191,7.63638,2.98211,56
397,2,2,0.75,100,100,100,6.94771,0.97161,7.7321,2.97721,56
398,2,2,1.0,100,100,100,6.92875,0.95771,7.8927,3.05827,56
399,2,2,0.001,100,100,100,5.96768,0.52224,6.77744,1.1527,57
400,2,2,0.01,100,100,100,5.95986,0.52094,6.77095,1.15206,57
401,2,2,0.1,100,100,100,5.89262,0.51066,6.7168,1.14826,57
402,2,2,0.25,100,100,100,5.81344,0.49973,6.65208,1.14272,57
403,2,2,0.5,100,100,100,5.73612,0.48053,6.59823,1.13557,57
404,2,2,0.75,100,100,100,5.69994,0.48122,6.59418,1.10823,57
405,2,2,1.0,100,100,100,5.69854,0.48588,6.61853,1.09776,57
406,2,2,0.001,100,100,100,5.08975,0.53342,5.2434,0.77289,58
407,2,2,0.01,100,100,100,5.08569,0.53292,5.23909,0.77355,58
408,2,2,0.1,100,100,100,5.04997,0.52866,5.20069,0.77944,58
409,2,2,0.25,100,100,100,5.00683,0.52079,5.17355,0.79571,58
410,2,2,0.5,100,100,100,4.95848,0.51447,5.15148,0.78781,58
411,2,2,0.75,100,100,100,4.93905,0.51034,5.15869,0.80167,58
412,2,2,1.0,100,100,100,4.92704,0.50956,5.17584,0.81121,58
413,2,2,0.001,100,100,100,7.59921,0.49448,7.61628,0.87638,59
414,2,2,0.01,100,100,100,7.59693,0.49462,7.61746,0.87671,59
415,2,2,0.1,100,100,100,7.57684,0.49549,7.62334,0.87936,59
416,2,2,0.25,100,100,100,7.55334,0.49218,7.66385,0.88938,59
417,2,2,0.5,100,100,100,7.52631,0.48765,7.69342,0.88897,59
418,2,2,0.75,100,100,100,7.49365,0.49257,7.78343,0.92781,59
419,2,2,1.0,100,100,100,7.4943,0.47969,7.9122,0.97874,59
420,2,2,0.001,100,100,100,6.5525,1.06009,6.40268,1.38426,60
421,2,2,0.01,100,100,100,6.54935,1.0595,6.40074,1.38313,60
422,2,2,0.1,100,100,100,6.52243,1.05416,6.38601,1.37069,60
423,2,2,0.25,100,100,100,6.48818,1.04962,6.37994,1.3664,60
424,2,2,0.5,100,100,100,6.44971,1.04823,6.38046,1.35684,60
425,2,2,0.75,100,100,100,6.42106,1.04866,6.42749,1.39401,60
426,2,2,1.0,100,100,100,6.41679,1.04472,6.44779,1.4055,60
427,2,2,0.001,100,100,100,8.56106,1.38947,9.85935,1.15595,61
428,2,2,0.01,100,100,100,8.55818,1.38912,9.85892,1.15645,61
429,2,2,0.1,100,100,100,8.53325,1.38612,9.86029,1.15818,61
430,2,2,0.25,100,100,100,8.49839,1.38023,9.86078,1.15035,61
431,2,2,0.5,100,100,100,8.44895,1.36276,9.85467,1.14652,61
432,2,2,0.75,100,100,100,8.42704,1.35747,9.8869,1.13022,61
433,2,2,1.0,100,100,100,8.41855,1.35338,9.97273,1.1079,61
434,2,2,0.001,100,100,100,8.81557,0.95853,10.47314,1.87714,62
435,2,2,0.01,100,100,100,8.80782,0.95806,10.46439,1.8738,62
436,2,2,0.1,100,100,100,8.73806,0.95317,10.38619,1.84202,62
437,2,2,0.25,100,100,100,8.6521,0.9523,10.30255,1.80648,62
438,2,2,0.5,100,100,100,8.56478,0.96077,10.19586,1.71639,62
439,2,2,0.75,100,100,100,8.5328,0.96601,10.15081,1.66246,62
440,2,2,1.0,100,100,100,8.52986,0.97522,10.19752,1.63281,62
441,2,2,0.001,100,100,100,4.64957,0.37004,4.81752,0.47078,63
442,2,2,0.01,100,100,100,4.64742,0.36946,4.81727,0.46991,63
443,2,2,0.1,100,100,100,4.62908,0.3643,4.81399,0.46578,63
444,2,2,0.25,100,100,100,4.60633,0.36172,4.80727,0.46011,63
445,2,2,0.5,100,100,100,4.57817,0.35512,4.8176,0.45808,63
446,2,2,0.75,100,100,100,4.56027,0.35068,4.84094,0.43842,63
447,2,2,1.0,100,100,100,4.54663,0.3286,4.85654,0.49181,63
448,2,2,0.001,100,100,100,7.13853,0.45204,7.89125,1.0223,64
449,2,2,0.01,100,100,100,7.13115,0.45142,7.88682,1.02318,64
450,2,2,0.1,100,100,100,7.06671,0.44635,7.85245,1.02864,64
451,2,2,0.25,100,100,100,6.98742,0.44082,7.80776,1.02785,64
452,2,2,0.5,100,100,100,6.90306,0.4386,7.77808,1.03641,64
453,2,2,0.75,100,100,100,6.87335,0.44288,7.78549,0.99677,64
454,2,2,1.0,100,100,100,6.86278,0.44831,7.82735,0.98062,64
455,2,2,0.001,100,100,100,5.02821,0.52876,4.96563,0.75017,65
456,2,2,0.01,100,100,100,5.02677,0.52862,4.96595,0.7502,65
457,2,2,0.1,100,100,100,5.01476,0.52793,4.97281,0.74923,65
458,2,2,0.25,100,100,100,4.99864,0.52597,4.96934,0.74502,65
459,2,2,0.5,100,100,100,4.97283,0.52424,4.98906,0.71477,65
460,2,2,0.75,100,100,100,4.95773,0.52276,5.01272,0.68246,65
461,2,2,1.0,100,100,100,4.95092,0.52301,5.04681,0.64222,65
462,2,2,0.001,100,100,100,5.66194,0.48173,5.98572,0.74418,66
463,2,2,0.01,100,100,100,5.6592,0.48218,5.98399,0.74225,66
464,2,2,0.1,100,100,100,5.6349,0.48554,5.9698,0.72399,66
465,2,2,0.25,100,100,100,5.60463,0.48835,5.95244,0.72413,66
466,2,2,0.5,100,100,100,5.57029,0.49057,5.9329,0.67675,66
467,2,2,0.75,100,100,100,5.54644,0.48843,5.96119,0.67851,66
468,2,2,1.0,100,100,100,5.53947,0.48063,5.97329,0.67441,66
469,2,2,0.001,100,100,100,7.73293,1.79704,8.03498,2.99243,67
470,2,2,0.01,100,100,100,7.72929,1.79523,8.03316,2.99112,67
471,2,2,0.1,100,100,100,7.6967,1.779,8.01947,2.9782,67
472,2,2,0.25,100,100,100,7.65281,1.75782,8.00126,2.95781,67
473,2,2,0.5,100,100,100,7.5995,1.7463,7.99488,2.92569,67
474,2,2,0.75,100,100,100,7.56586,1.73526,7.98534,2.87221,67
475,2,2,1.0,100,100,100,7.55966,1.74338,8.0097,2.84361,67
476,2,2,0.001,100,100,100,3.97622,0.59902,4.0126,0.44909,68
477,2,2,0.01,100,100,100,3.97456,0.59853,4.01162,0.44779,68
478,2,2,0.1,100,100,100,3.96044,0.59472,4.00482,0.43398,68
479,2,2,0.25,100,100,100,3.9433,0.59067,4.00819,0.41151,68
480,2,2,0.5,100,100,100,3.91687,0.58411,4.00825,0.40906,68
481,2,2,0.75,100,100,100,3.9103,0.58523,4.03823,0.37586,68
482,2,2,1.0,100,100,100,3.90592,0.5876,4.0563,0.32524,68
483,2,2,0.001,100,100,100,8.66474,0.8565,9.10995,1.02108,69
484,2,2,0.01,100,100,100,8.66119,0.85574,9.11124,1.01786,69
485,2,2,0.1,100,100,100,8.63253,0.84965,9.1223,0.992,69
486,2,2,0.25,100,100,100,8.59801,0.84636,9.11009,0.94518,69
487,2,2,0.5,100,100,100,8.56276,0.83625,9.16065,0.89672,69
488,2,2,0.75,100,100,100,8.55686,0.8261,9.24218,0.85577,69
489,2,2,1.0,100,100,100,8.56519,0.81493,9.35152,0.8285,69
490,2,2,0.001,100,100,100,11.27334,2.28611,11.7593,1.44771,70
491,2,2,0.01,100,100,100,11.26885,2.28553,11.75666,1.4456,70
492,2,2,0.1,100,100,100,11.22926,2.28173,11.74135,1.42938,70
493,2,2,0.25,100,100,100,11.17996,2.27827,11.7242,1.40237,70
494,2,2,0.5,100,100,100,11.12812,2.27632,11.74727,1.35254,70
495,2,2,0.75,100,100,100,11.10124,2.28915,11.81907,1.32332,70
496,2,2,1.0,100,100,100,11.09433,2.29618,11.95338,1.38065,70
497,2,2,0.001,100,100,100,6.1894,0.68163,7.39773,0.64236,71
498,2,2,0.01,100,100,100,6.1822,0.68018,7.38986,0.64031,71
499,2,2,0.1,100,100,100,6.11931,0.66724,7.32027,0.6218,71
500,2,2,0.25,100,100,100,6.04319,0.65314,7.23536,0.60195,71
501,2,2,0.5,100,100,100,5.97219,0.6405,7.17388,0.57741,71
502,2,2,0.75,100,100,100,5.93588,0.64407,7.13903,0.56202,71
503,2,2,1.0,100,100,100,5.92813,0.63585,7.17586,0.60104,71
504,2,2,0.001,100,100,100,4.70228,0.31081,4.71839,1.10739,72
505,2,2,0.01,100,100,100,4.70068,0.31089,4.7179,1.107,72
506,2,2,0.1,100,100,100,4.68764,0.31123,4.71402,1.10303,72
507,2,2,0.25,100,100,100,4.6717,0.31216,4.70952,1.0945,72
508,2,2,0.5,100,100,100,4.65353,0.31212,4.71861,1.08501,72
509,2,2,0.75,100,100,100,4.64294,0.31341,4.74369,1.0764,72
510,2,2,1.0,100,100,100,4.64049,0.31357,4.76963,1.07982,72
511,2,2,0.001,100,100,100,5.64092,0.39104,6.08079,0.38833,73
512,2,2,0.01,100,100,100,5.63828,0.39048,6.08086,0.38906,73
513,2,2,0.1,100,100,100,5.61673,0.38633,6.08176,0.39395,73
514,2,2,0.25,100,100,100,5.59067,0.38454,6.09343,0.38248,73
515,2,2,0.5,100,100,100,5.55772,0.38234,6.09329,0.40125,73
516,2,2,0.75,100,100,100,5.5355,0.38531,6.13097,0.39877,73
517,2,2,1.0,100,100,100,5.52377,0.38504,6.16854,0.40379,73
518,2,2,0.001,100,100,100,6.63464,0.67275,7.85201,1.34987,74
519,2,2,0.01,100,100,100,6.62716,0.67149,7.84873,1.34997,74
520,2,2,0.1,100,100,100,6.5617,0.65962,7.81977,1.3507,74
521,2,2,0.25,100,100,100,6.48093,0.64458,7.78142,1.34767,74
522,2,2,0.5,100,100,100,6.40576,0.63508,7.76458,1.34603,74
523,2,2,0.75,100,100,100,6.38224,0.63623,7.73127,1.33494,74
524,2,2,1.0,100,100,100,6.36976,0.63426,7.78229,1.36553,74
525,2,2,0.001,100,100,100,4.40463,0.72014,5.18127,0.54883,75
526,2,2,0.01,100,100,100,4.40278,0.71976,5.17963,0.54787,75
527,2,2,0.1,100,100,100,4.38652,0.71619,5.16732,0.53806,75
528,2,2,0.25,100,100,100,4.36619,0.712,5.15345,0.53134,75
529,2,2,0.5,100,100,100,4.34874,0.70677,5.1456,0.52564,75
530,2,2,0.75,100,100,100,4.34042,0.70541,5.14249,0.52653,75
531,2,2,1.0,100,100,100,4.33435,0.70555,5.13793,0.53505,75
532,2,2,0.001,100,100,100,5.37431,0.50988,5.10414,0.28135,76
533,2,2,0.01,100,100,100,5.37225,0.50954,5.10383,0.28181,76
534,2,2,0.1,100,100,100,5.35428,0.50718,5.1025,0.28675,76
535,2,2,0.25,100,100,100,5.33048,0.50278,5.10535,0.29245,76
536,2,2,0.5,100,100,100,5.29973,0.49882,5.12284,0.28579,76
537,2,2,0.75,100,100,100,5.2849,0.49735,5.1217,0.31089,76
538,2,2,1.0,100,100,100,5.28361,0.49737,5.14121,0.31893,76
539,2,2,0.001,100,100,100,5.34534,0.30309,5.39141,0.52719,77
540,2,2,0.01,100,100,100,5.34251,0.30322,5.38925,0.52782,77
541,2,2,0.1,100,100,100,5.31791,0.30369,5.37739,0.53341,77
542,2,2,0.25,100,100,100,5.28886,0.30434,5.36073,0.54343,77
543,2,2,0.5,100,100,100,5.24817,0.30224,5.35762,0.54785,77
544,2,2,0.75,100,100,100,5.22246,0.30265,5.36125,0.55398,77
545,2,2,1.0,100,100,100,5.20573,0.30583,5.46334,0.64319,77
546,2,2,0.001,100,100,100,9.38586,1.29402,10.5568,2.53494,78
547,2,2,0.01,100,100,100,9.38266,1.2935,10.55684,2.53469,78
548,2,2,0.1,100,100,100,9.35444,1.2894,10.55275,2.5294,78
549,2,2,0.25,100,100,100,9.31821,1.28464,10.55563,2.52502,78
550,2,2,0.5,100,100,100,9.28516,1.28469,10.57925,2.5383,78
551,2,2,0.75,100,100,100,9.27074,1.28839,10.60156,2.53269,78
552,2,2,1.0,100,100,100,9.26669,1.27604,10.63833,2.53786,78
553,2,2,0.001,100,100,100,11.45908,5.83098,9.4585,2.84248,79
554,2,2,0.01,100,100,100,11.45732,5.83248,9.45825,2.83997,79
555,2,2,0.1,100,100,100,11.4434,5.84833,9.44915,2.8211,79
556,2,2,0.25,100,100,100,11.43064,5.87305,9.44707,2.79455,79
557,2,2,0.5,100,100,100,11.43664,5.93398,9.4837,2.7565,79
558,2,2,0.75,100,100,100,11.45195,6.001,9.50867,2.74655,79
559,2,2,1.0,100,100,100,11.47939,6.0547,9.54982,2.74236,79
560,2,2,0.001,100,100,100,10.56865,1.28793,11.42224,2.57857,80
561,2,2,0.01,100,100,100,10.56281,1.28799,11.42242,2.57865,80
562,2,2,0.1,100,100,100,10.51222,1.28848,11.43492,2.57818,80
563,2,2,0.25,100,100,100,10.44897,1.29165,11.44738,2.60284,80
564,2,2,0.5,100,100,100,10.36797,1.29288,11.49869,2.59816,80
565,2,2,0.75,100,100,100,10.32269,1.28757,11.61033,2.57921,80
566,2,2,1.0,100,100,100,10.30766,1.29014,11.58524,2.63254,80
567,2,2,0.001,100,100,100,7.3282,0.99325,7.75676,1.16772,81
568,2,2,0.01,100,100,100,7.32379,0.99261,7.75265,1.16747,81
569,2,2,0.1,100,100,100,7.28545,0.98603,7.72218,1.16888,81
570,2,2,0.25,100,100,100,7.23474,0.97966,7.69211,1.16557,81
571,2,2,0.5,100,100,100,7.17934,0.97235,7.66703,1.16818,81
572,2,2,0.75,100,100,100,7.14978,0.97131,7.67979,1.19508,81
573,2,2,1.0,100,100,100,7.14999,0.97214,7.68866,1.19167,81
574,2,2,0.001,100,100,100,13.23234,2.35077,13.97483,3.35324,82
575,2,2,0.01,100,100,100,13.22895,2.35116,13.97389,3.35139,82
576,2,2,0.1,100,100,100,13.20078,2.35667,13.98273,3.34848,82
577,2,2,0.25,100,100,100,13.16978,2.36691,14.02076,3.34696,82
578,2,2,0.5,100,100,100,13.15918,2.39755,14.05024,3.35039,82
579,2,2,0.75,100,100,100,13.18651,2.46986,14.15775,3.42169,82
580,2,2,1.0,100,100,100,13.26121,2.54132,14.30815,3.48033,82
581,2,2,0.001,100,100,100,4.49187,0.62845,5.45104,0.78834,83
582,2,2,0.01,100,100,100,4.49022,0.6287,5.45089,0.78983,83
583,2,2,0.1,100,100,100,4.47565,0.62957,5.45345,0.80405,83
584,2,2,0.25,100,100,100,4.45597,0.63007,5.46478,0.82634,83
585,2,2,0.5,100,100,100,4.43156,0.63016,5.50165,0.85319,83
586,2,2,0.75,100,100,100,4.41887,0.63334,5.52375,0.8792,83
587,2,2,1.0,100,100,100,4.41617,0.63465,5.58568,0.9146,83
588,2,2,0.001,100,100,100,3.96902,0.28757,4.39354,0.95614,84
589,2,2,0.01,100,100,100,3.96631,0.28746,4.39251,0.95428,84
590,2,2,0.1,100,100,100,3.94308,0.28625,4.38242,0.93747,84
591,2,2,0.25,100,100,100,3.91266,0.28583,4.37398,0.91561,84
592,2,2,0.5,100,100,100,3.88234,0.28274,4.36945,0.89064,84
593,2,2,0.75,100,100,100,3.86437,0.28384,4.37943,0.87542,84
594,2,2,1.0,100,100,100,3.85834,0.28397,4.41417,0.86589,84
595,2,2,0.001,100,100,100,11.06405,1.81598,11.99025,3.45706,85
596,2,2,0.01,100,100,100,11.0555,1.81475,11.98472,3.45556,85
597,2,2,0.1,100,100,100,10.97989,1.80279,11.92709,3.44393,85
598,2,2,0.25,100,100,100,10.88569,1.78273,11.85805,3.42536,85
599,2,2,0.5,100,100,100,10.78829,1.7664,11.78888,3.41389,85
600,2,2,0.75,100,100,100,10.75017,1.75743,11.82882,3.44867,85
601,2,2,1.0,100,100,100,10.73796,1.74146,11.87379,3.37178,85
602,2,2,0.001,100,100,100,13.03474,1.03043,12.97519,1.01676,86
603,2,2,0.01,100,100,100,13.02764,1.02933,12.97073,1.01797,86
604,2,2,0.1,100,100,100,12.96149,1.02042,12.93689,1.0202,86
605,2,2,0.25,100,100,100,12.88151,1.01831,12.91371,1.02971,86
606,2,2,0.5,100,100,100,12.79807,1.00778,12.88569,1.02958,86
607,2,2,0.75,100,100,100,12.75039,1.00354,13.01829,1.10347,86
608,2,2,1.0,100,100,100,12.73824,1.01584,13.13151,1.14823,86
609,2,2,0.001,100,100,100,7.50621,0.93335,7.90756,1.20274,87
610,2,2,0.01,100,100,100,7.50364,0.93323,7.90685,1.2025,87
611,2,2,0.1,100,100,100,7.4811,0.9331,7.90189,1.20201,87
612,2,2,0.25,100,100,100,7.44925,0.93153,7.88477,1.20985,87
613,2,2,0.5,100,100,100,7.41398,0.92412,7.90601,1.16494,87
614,2,2,0.75,100,100,100,7.39155,0.91962,7.95347,1.13352,87
615,2,2,1.0,100,100,100,7.38214,0.92102,8.04358,1.08666,87
616,2,2,0.001,100,100,100,5.01377,0.72547,5.25558,0.479,88
617,2,2,0.01,100,100,100,5.0121,0.72554,5.25481,0.47922,88
618,2,2,0.1,100,100,100,4.99714,0.72681,5.248,0.4809,88
619,2,2,0.25,100,100,100,4.97646,0.72722,5.24042,0.48388,88
620,2,2,0.5,100,100,100,4.95496,0.72674,5.24137,0.47585,88
621,2,2,0.75,100,100,100,4.9458,0.72888,5.26897,0.44358,88
622,2,2,1.0,100,100,100,4.9386,0.72687,5.27951,0.42979,88
623,2,2,0.001,100,100,100,7.37098,0.98257,7.10109,0.88518,89
624,2,2,0.01,100,100,100,7.36782,0.98188,7.09879,0.88571,89
625,2,2,0.1,100,100,100,7.34007,0.97527,7.08205,0.88348,89
626,2,2,0.25,100,100,100,7.3039,0.96844,7.08104,0.88307,89
627,2,2,0.5,100,100,100,7.26133,0.9612,7.08544,0.87938,89
628,2,2,0.75,100,100,100,7.23312,0.94819,7.11797,0.88408,89
629,2,2,1.0,100,100,100,7.23411,0.93243,7.2038,0.87263,89
630,2,2,0.001,100,100,100,5.50802,0.6305,6.0135,1.2921,90
631,2,2,0.01,100,100,100,5.50409,0.62949,6.00969,1.29226,90
632,2,2,0.1,100,100,100,5.46928,0.62094,5.97252,1.29054,90
633,2,2,0.25,100,100,100,5.42632,0.60845,5.93136,1.28464,90
634,2,2,0.5,100,100,100,5.3897,0.60506,5.90336,1.29262,90
635,2,2,0.75,100,100,100,5.36965,0.60493,5.91466,1.28394,90
636,2,2,1.0,100,100,100,5.36417,0.60581,5.92514,1.31116,90
637,2,2,0.001,100,100,100,6.83269,0.89398,7.06152,1.92886,91
638,2,2,0.01,100,100,100,6.83022,0.89378,7.06129,1.9299,91
639,2,2,0.1,100,100,100,6.80829,0.89319,7.0601,1.93781,91
640,2,2,0.25,100,100,100,6.7762,0.89327,7.07867,1.94495,91
641,2,2,0.5,100,100,100,6.74316,0.89646,7.13134,1.95461,91
642,2,2,0.75,100,100,100,6.72338,0.89875,7.18795,1.98388,91
643,2,2,1.0,100,100,100,6.709,0.89743,7.30165,1.9908,91
644,2,2,0.001,100,100,100,13.15434,2.02328,12.4577,2.37183,92
645,2,2,0.01,100,100,100,13.13473,2.01996,12.43882,2.37036,92
646,2,2,0.1,100,100,100,12.96795,1.99288,12.2758,2.35661,92
647,2,2,0.25,100,100,100,12.77207,1.96686,12.06428,2.31738,92
648,2,2,0.5,100,100,100,12.60121,1.93873,11.92385,2.28933,92
649,2,2,0.75,100,100,100,12.53426,1.94265,11.96069,2.25506,92
650,2,2,1.0,100,100,100,12.51832,1.94509,11.99774,2.21698,92
651,2,2,0.001,100,100,100,6.23271,2.38324,5.7934,0.81252,93
652,2,2,0.01,100,100,100,6.22994,2.38074,5.79375,0.81316,93
653,2,2,0.1,100,100,100,6.20433,2.35742,5.79145,0.81737,93
654,2,2,0.25,100,100,100,6.16885,2.32363,5.78884,0.82155,93
655,2,2,0.5,100,100,100,6.1408,2.30558,5.81413,0.84326,93
656,2,2,0.75,100,100,100,6.11571,2.30006,5.8543,0.87451,93
657,2,2,1.0,100,100,100,6.10634,2.30118,5.89173,0.90777,93
658,2,2,0.001,100,100,100,8.25959,0.70059,8.40237,1.03695,94
659,2,2,0.01,100,100,100,8.25077,0.69799,8.39664,1.03674,94
660,2,2,0.1,100,100,100,8.17319,0.67619,8.34717,1.03154,94
661,2,2,0.25,100,100,100,8.08065,0.65392,8.29001,1.01541,94
662,2,2,0.5,100,100,100,7.99677,0.63536,8.23585,0.99203,94
663,2,2,0.75,100,100,100,7.9602,0.61925,8.32986,0.9723,94
664,2,2,1.0,100,100,100,7.96122,0.61636,8.40553,0.96928,94
665,2,2,0.001,100,100,100,5.1131,0.57813,6.09887,1.03418,95
666,2,2,0.01,100,100,100,5.11118,0.57822,6.10057,1.03395,95
667,2,2,0.1,100,100,100,5.09417,0.57859,6.12349,1.03611,95
668,2,2,0.25,100,100,100,5.07085,0.57778,6.16206,1.0383,95
669,2,2,0.5,100,100,100,5.045,0.57923,6.17127,1.03292,95
670,2,2,0.75,100,100,100,5.02805,0.58047,6.26106,1.06429,95
671,2,2,1.0,100,100,100,5.0176,0.58217,6.35823,1.09252,95
672,2,2,0.001,100,100,100,6.72999,0.7893,7.56919,1.05292,96
673,2,2,0.01,100,100,100,6.72744,0.78914,7.56781,1.04878,96
674,2,2,0.1,100,100,100,6.70454,0.7876,7.56495,1.0052,96
675,2,2,0.25,100,100,100,6.67674,0.78906,7.59307,0.94755,96
676,2,2,0.5,100,100,100,6.64656,0.79224,7.66082,0.86349,96
677,2,2,0.75,100,100,100,6.63083,0.79387,7.67053,0.87459,96
678,2,2,1.0,100,100,100,6.62365,0.78903,7.76365,0.80947,96
679,2,2,0.001,100,100,100,7.21125,0.88198,7.09093,0.93115,97
680,2,2,0.01,100,100,100,7.20795,0.88113,7.0901,0.93068,97
681,2,2,0.1,100,100,100,7.1794,0.87279,7.08673,0.93239,97
682,2,2,0.25,100,100,100,7.14082,0.86296,7.07495,0.92984,97
683,2,2,0.5,100,100,100,7.0992,0.85257,7.10534,0.95015,97
684,2,2,0.75,100,100,100,7.07181,0.85103,7.14903,0.97115,97
685,2,2,1.0,100,100,100,7.0657,0.85678,7.17047,0.94925,97
686,2,2,0.001,100,100,100,6.27237,0.55681,6.98651,0.69446,98
687,2,2,0.01,100,100,100,6.27002,0.55676,6.98639,0.69524,98
688,2,2,0.1,100,100,100,6.25152,0.55708,6.98404,0.69931,98
689,2,2,0.25,100,100,100,6.22793,0.55747,6.99532,0.70531,98
690,2,2,0.5,100,100,100,6.20433,0.55596,6.99003,0.72348,98
691,2,2,0.75,100,100,100,6.19401,0.55437,7.00749,0.71936,98
692,2,2,1.0,100,100,100,6.18967,0.54602,7.03663,0.73575,98
693,2,2,0.001,100,100,100,6.04302,0.956,6.46705,0.48689,99
694,2,2,0.01,100,100,100,6.04102,0.95549,6.46596,0.48776,99
695,2,2,0.1,100,100,100,6.02353,0.95213,6.45974,0.49417,99
696,2,2,0.25,100,100,100,6.0048,0.95086,6.45934,0.5067,99
697,2,2,0.5,100,100,100,5.97195,0.93799,6.46877,0.53073,99
698,2,2,0.75,100,100,100,5.95789,0.93703,6.49256,0.54012,99
699,2,2,1.0,100,100,100,5.95772,0.9395,6.51531,0.55771,99
700,2,2,0.001,100,100,100,11.80053,1.12628,11.10158,0.90308,100
701,2,2,0.01,100,100,100,11.79696,1.12631,11.1027,0.90325,100
702,2,2,0.1,100,100,100,11.76478,1.12487,11.10768,0.90952,100
703,2,2,0.25,100,100,100,11.72468,1.12205,11.1277,0.90774,100
704,2,2,0.5,100,100,100,11.68223,1.10917,11.19602,0.92628,100
705,2,2,0.75,100,100,100,11.6669,1.11346,11.31339,0.899,100
706,2,2,1.0,100,100,100,11.6883,1.09167,11.43436,0.91315,100
707,2,2,0.001,100,100,100,10.33842,1.54039,10.88213,2.33461,101
708,2,2,0.01,100,100,100,10.31728,1.53251,10.86322,2.32712,101
709,2,2,0.1,100,100,100,10.13702,1.46579,10.69942,2.26355,101
710,2,2,0.25,100,100,100,9.93368,1.39008,10.53434,2.1981,101
711,2,2,0.5,100,100,100,9.77453,1.34463,10.4233,2.2083,101
712,2,2,0.75,100,100,100,9.72236,1.30817,10.47931,2.22303,101
713,2,2,1.0,100,100,100,9.72594,1.32084,10.59845,2.20603,101
714,2,2,0.001,100,100,100,8.69771,0.4831,8.4275,1.40516,102
715,2,2,0.01,100,100,100,8.69361,0.48379,8.4243,1.40598,102
716,2,2,0.1,100,100,100,8.65614,0.4901,8.3964,1.41493,102
717,2,2,0.25,100,100,100,8.59825,0.48355,8.35522,1.39721,102
718,2,2,0.5,100,100,100,8.53334,0.47656,8.31393,1.38032,102
719,2,2,0.75,100,100,100,8.49834,0.47254,8.30549,1.35262,102
720,2,2,1.0,100,100,100,8.47655,0.46896,8.3074,1.33652,102
721,2,2,0.001,100,100,100,6.77453,1.22888,7.31748,1.60974,103
722,2,2,0.01,100,100,100,6.77158,1.22843,7.31544,1.6087,103
723,2,2,0.1,100,100,100,6.74578,1.22454,7.30124,1.59276,103
724,2,2,0.25,100,100,100,6.71388,1.2206,7.28983,1.5731,103
725,2,2,0.5,100,100,100,6.67896,1.20776,7.27213,1.58324,103
726,2,2,0.75,100,100,100,6.65216,1.21034,7.26858,1.56708,103
727,2,2,1.0,100,100,100,6.64708,1.21499,7.2795,1.60056,103
728,2,2,0.001,100,100,100,4.4151,0.3355,4.84965,0.54631,104
729,2,2,0.01,100,100,100,4.41341,0.33547,4.84807,0.54637,104
730,2,2,0.1,100,100,100,4.39867,0.33537,4.83475,0.54645,104
731,2,2,0.25,100,100,100,4.37889,0.33441,4.82008,0.54647,104
